ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,is_older_group,older_and_member,is_low_frequency,vip_inactive,new_inactive,is_long_contract,is_high_payment_interval,is_high_interaction,freq_per_tenure,interaction_per_freq,payment_per_freq,short_tenure_high_interval,older_low_contract,vip_low_interaction,interaction_rate,contract_ratio,payment_freq_alignment,renewal_pressure,subscription_code,gender_age_group,usage_cluster,age_group,test_2
TEST_00658,22.0,F,4.0,4.0,3.0,plus,360,5.0,0,0,1,1,1,1,0,0,1.0,1.25,0.75,0,0,1,0.5555555555555556,120.0,0,90.0,1,0,0,1,0.0
TEST_00659,43.0,F,12.0,1.0,0.0,vip,90,10.0,1,0,1,1,1,1,0,0,0.08333333333333333,10.0,0.0,0,0,0,0.9090909090909091,0.0,1,7.5,2,1,0,3,0.6931471805599453
TEST_00660,45.0,M,12.0,13.0,13.0,plus,360,16.0,1,0,0,0,0,1,0,0,1.0833333333333333,1.2307692307692308,1.0,0,0,0,0.5517241379310345,27.692307692307693,0,30.0,1,3,0,3,0.12380291634108463
TEST_00661,56.0,M,25.0,16.0,6.0,vip,30,6.0,1,0,0,0,0,0,0,0,0.64,0.375,0.375,0,1,1,0.2727272727272727,5.0,0,1.2,2,3,1,4,0.09224415748809861
TEST_00662,21.0,M,56.0,24.0,19.0,plus,90,20.0,0,0,0,0,0,1,0,0,0.42857142857142855,0.8333333333333334,0.7916666666666666,0,0,0,0.45454545454545453,4.7368421052631575,0,1.6071428571428572,1,2,2,1,0.0
TEST_00663,63.0,M,9.0,27.0,22.0,vip,90,21.0,1,0,0,0,0,1,0,0,3.0,0.7777777777777778,0.8148148148148148,0,0,0,0.4375,4.090909090909091,0,10.0,2,3,2,4,0.05821102164634272
TEST_00664,26.0,F,46.0,24.0,0.0,plus,90,17.0,0,0,0,0,0,1,0,0,0.5217391304347826,0.7083333333333334,0.0,0,0,0,0.4146341463414634,0.0,1,1.9565217391304348,1,0,1,1,0.0
TEST_00665,21.0,M,43.0,15.0,9.0,vip,90,28.0,0,0,0,0,0,1,0,1,0.3488372093023256,1.8666666666666667,0.6,0,0,0,0.6511627906976745,10.0,0,2.0930232558139537,2,2,2,1,0.0
TEST_00666,46.0,M,33.0,10.0,3.0,vip,360,27.0,1,0,0,0,0,1,0,1,0.30303030303030304,2.7,0.3,0,0,0,0.7297297297297297,120.0,0,10.909090909090908,2,3,2,3,0.14586150226995168
TEST_00667,32.0,M,5.0,14.0,19.0,vip,90,1.0,0,0,0,0,0,1,0,0,2.8,0.07142857142857142,1.3571428571428572,0,0,1,0.06666666666666667,4.7368421052631575,0,18.0,2,2,0,2,0.0
TEST_00668,44.0,F,1.0,1.0,2.0,plus,360,15.0,1,0,1,1,1,1,0,0,1.0,15.0,2.0,0,0,0,0.9375,180.0,0,360.0,1,1,0,3,1.3862943611198906
TEST_00669,55.0,M,3.0,1.0,6.0,member,90,4.0,1,1,1,0,1,1,0,0,0.3333333333333333,4.0,6.0,0,0,0,0.8,15.0,0,30.0,0,3,0,4,2.302585092994046
TEST_00670,23.0,F,4.0,4.0,21.0,vip,360,3.0,0,0,1,1,1,1,0,0,1.0,0.75,5.25,0,0,1,0.42857142857142855,17.142857142857142,1,90.0,2,0,0,1,0.0
TEST_00671,26.0,M,45.0,12.0,11.0,vip,30,3.0,0,0,0,0,0,0,0,0,0.26666666666666666,0.25,0.9166666666666666,0,0,1,0.2,2.727272727272727,0,0.6666666666666666,2,2,0,1,0.0
TEST_00672,41.0,M,1.0,10.0,15.0,vip,360,30.0,1,0,0,0,0,1,0,1,10.0,3.0,1.5,0,0,0,0.75,24.0,0,360.0,2,3,2,3,0.17047480922384253
TEST_00673,41.0,F,23.0,26.0,13.0,plus,90,4.0,1,0,0,0,0,1,0,0,1.1304347826086956,0.15384615384615385,0.5,0,0,1,0.13333333333333333,6.923076923076923,0,3.9130434782608696,1,1,1,3,0.03524195122592904
TEST_00674,50.0,F,34.0,19.0,7.0,plus,90,12.0,1,0,0,0,0,1,0,0,0.5588235294117647,0.631578947368421,0.3684210526315789,0,0,0,0.3870967741935484,12.857142857142858,1,2.6470588235294117,1,1,1,3,0.04538018476862523
TEST_00675,44.0,M,53.0,23.0,4.0,plus,90,29.0,1,0,0,0,0,1,0,1,0.4339622641509434,1.2608695652173914,0.17391304347826086,0,0,0,0.5576923076923077,22.5,0,1.6981132075471699,1,3,2,3,0.06212408589298637
TEST_00676,39.0,M,5.0,24.0,14.0,member,30,23.0,0,0,0,0,0,0,0,1,4.8,0.9583333333333334,0.5833333333333334,0,1,0,0.48936170212765956,2.142857142857143,1,6.0,0,3,2,3,0.0
TEST_00677,45.0,F,57.0,14.0,16.0,plus,360,8.0,1,0,0,0,0,1,0,0,0.24561403508771928,0.5714285714285714,1.1428571428571428,0,0,0,0.36363636363636365,22.5,0,6.315789473684211,1,1,0,3,0.08179516459307161
TEST_00678,24.0,F,57.0,23.0,25.0,vip,360,28.0,0,0,0,0,0,1,1,1,0.40350877192982454,1.2173913043478262,1.0869565217391304,0,0,0,0.5490196078431373,14.4,0,6.315789473684211,2,0,2,1,0.0
TEST_00679,33.0,M,21.0,22.0,0.0,member,360,8.0,0,0,0,0,0,1,0,0,1.0476190476190477,0.36363636363636365,0.0,0,0,0,0.26666666666666666,0.0,1,17.142857142857142,0,2,1,2,0.0
TEST_00680,34.0,M,55.0,11.0,0.0,vip,90,16.0,0,0,0,0,0,1,0,0,0.2,1.4545454545454546,0.0,0,0,0,0.5925925925925926,0.0,1,1.6363636363636365,2,2,0,2,0.0
TEST_00681,49.0,F,35.0,23.0,23.0,member,360,8.0,1,1,0,0,0,1,0,0,0.6571428571428571,0.34782608695652173,1.0,0,0,0,0.25806451612903225,15.652173913043478,0,10.285714285714286,0,1,1,3,0.047765751681222164
TEST_00682,41.0,F,41.0,12.0,6.0,member,360,7.0,1,1,0,0,0,1,0,0,0.2926829268292683,0.5833333333333334,0.5,0,0,0,0.3684210526315789,60.0,0,8.78048780487805,0,1,0,3,0.07635756098951292
TEST_00683,35.0,F,32.0,11.0,15.0,vip,30,9.0,0,0,0,0,0,0,0,0,0.34375,0.8181818181818182,1.3636363636363635,0,0,0,0.45,2.0,0,0.9375,2,0,0,2,0.0
TEST_00684,23.0,F,10.0,21.0,13.0,member,360,3.0,0,0,0,0,0,1,0,0,2.1,0.14285714285714285,0.6190476190476191,0,0,0,0.125,27.692307692307693,0,36.0,0,0,1,1,0.0
TEST_00685,28.0,F,58.0,26.0,2.0,plus,30,17.0,0,0,0,0,0,0,0,0,0.4482758620689655,0.6538461538461539,0.07692307692307693,0,0,0,0.3953488372093023,15.0,0,0.5172413793103449,1,0,1,1,0.0
TEST_00686,64.0,F,58.0,18.0,4.0,vip,360,14.0,1,0,0,0,0,1,0,0,0.3103448275862069,0.7777777777777778,0.2222222222222222,0,0,0,0.4375,90.0,0,6.206896551724138,2,1,1,4,0.04436153867876509
TEST_00687,37.0,F,44.0,1.0,12.0,member,360,12.0,0,0,1,0,0,1,0,0,0.022727272727272728,12.0,12.0,0,0,0,0.9230769230769231,30.0,0,8.181818181818182,0,0,0,2,0.0
TEST_00688,26.0,M,12.0,19.0,2.0,member,90,24.0,0,0,0,0,0,1,0,1,1.5833333333333333,1.263157894736842,0.10526315789473684,0,0,0,0.5581395348837209,45.0,0,7.5,0,2,2,1,0.0
TEST_00689,47.0,M,54.0,12.0,13.0,plus,90,19.0,1,0,0,0,0,1,0,0,0.2222222222222222,1.5833333333333333,1.0833333333333333,0,0,0,0.6129032258064516,6.923076923076923,0,1.6666666666666667,1,3,2,3,0.13549726786544256
TEST_00690,45.0,M,4.0,27.0,0.0,plus,30,16.0,1,0,0,0,0,0,0,0,6.75,0.5925925925925926,0.0,0,1,0,0.37209302325581395,0.0,1,7.5,1,3,1,3,0.05134423559703299
TEST_00691,45.0,M,47.0,18.0,12.0,member,360,14.0,1,1,0,0,0,1,0,0,0.3829787234042553,0.7777777777777778,0.6666666666666666,0,0,0,0.4375,30.0,0,7.659574468085107,0,3,1,3,0.08558028005261938
TEST_00692,40.0,F,14.0,18.0,10.0,vip,360,23.0,1,0,0,0,0,1,0,1,1.2857142857142858,1.2777777777777777,0.5555555555555556,0,0,0,0.5609756097560976,36.0,0,25.714285714285715,2,1,2,3,0.05212609103294057
TEST_00693,22.0,F,45.0,29.0,12.0,plus,90,30.0,0,0,0,0,0,1,0,1,0.6444444444444445,1.0344827586206897,0.41379310344827586,0,0,0,0.5084745762711864,7.5,0,2.0,1,0,2,1,0.0
TEST_00694,55.0,M,58.0,28.0,2.0,plus,360,26.0,1,0,0,0,0,1,0,1,0.4827586206896552,0.9285714285714286,0.07142857142857142,0,0,0,0.48148148148148145,180.0,0,6.206896551724138,1,3,2,4,0.05014264065068898
TEST_00695,37.0,M,60.0,29.0,2.0,plus,360,4.0,0,0,0,0,0,1,0,0,0.48333333333333334,0.13793103448275862,0.06896551724137931,0,0,1,0.12121212121212122,180.0,0,6.0,1,2,1,2,0.0
TEST_00696,38.0,F,8.0,29.0,18.0,member,90,6.0,0,0,0,0,0,1,0,0,3.625,0.20689655172413793,0.6206896551724138,0,0,0,0.17142857142857143,5.0,0,11.25,0,0,1,3,0.0
TEST_00697,27.0,M,39.0,15.0,5.0,vip,360,12.0,0,0,0,0,0,1,0,0,0.38461538461538464,0.8,0.3333333333333333,0,0,0,0.4444444444444444,72.0,0,9.23076923076923,2,2,0,1,0.0
TEST_00698,50.0,F,27.0,9.0,14.0,member,360,3.0,1,1,1,0,0,1,0,0,0.3333333333333333,0.3333333333333333,1.5555555555555556,0,0,0,0.25,25.714285714285715,1,13.333333333333334,0,1,0,3,0.14094570282927857
TEST_00699,31.0,M,1.0,14.0,9.0,vip,360,9.0,0,0,0,0,0,1,0,0,14.0,0.6428571428571429,0.6428571428571429,0,0,0,0.391304347826087,40.0,0,360.0,2,2,0,2,0.0
TEST_00700,42.0,M,43.0,21.0,20.0,plus,90,27.0,1,0,0,0,0,1,0,1,0.4883720930232558,1.2857142857142858,0.9523809523809523,0,0,0,0.5625,4.5,0,2.0930232558139537,1,3,2,3,0.0761842124484738
TEST_00701,29.0,M,53.0,14.0,7.0,vip,360,15.0,0,0,0,0,0,1,0,0,0.2641509433962264,1.0714285714285714,0.5,0,0,0,0.5172413793103449,51.42857142857143,1,6.7924528301886795,2,2,0,2,0.0
TEST_00702,63.0,M,58.0,20.0,26.0,vip,360,27.0,1,0,0,0,0,1,1,1,0.3448275862068966,1.35,1.3,0,0,0,0.574468085106383,13.846153846153847,0,6.206896551724138,2,3,2,4,0.0833853410279038
TEST_00703,32.0,M,2.0,7.0,18.0,plus,360,3.0,0,0,1,1,1,1,0,0,3.5,0.42857142857142855,2.5714285714285716,0,0,1,0.3,20.0,0,180.0,1,2,0,2,0.0
TEST_00704,18.0,M,46.0,30.0,17.0,member,360,14.0,0,0,0,0,0,1,0,0,0.6521739130434783,0.4666666666666667,0.5666666666666667,0,0,0,0.3181818181818182,21.176470588235293,0,7.826086956521739,0,2,1,0,0.0
TEST_00705,40.0,F,47.0,6.0,1.0,vip,360,12.0,1,0,1,1,0,1,0,0,0.1276595744680851,2.0,0.16666666666666666,0,0,0,0.6666666666666666,360.0,0,7.659574468085107,2,1,0,3,0.12886498137224697
TEST_00706,23.0,M,21.0,1.0,4.0,member,360,5.0,0,0,1,0,0,1,0,0,0.047619047619047616,5.0,4.0,0,0,0,0.8333333333333334,90.0,0,17.142857142857142,0,2,0,1,0.0
TEST_00707,45.0,F,23.0,17.0,9.0,plus,90,7.0,1,0,0,0,0,1,0,0,0.7391304347826086,0.4117647058823529,0.5294117647058824,0,0,1,0.2916666666666667,10.0,0,3.9130434782608696,1,1,1,3,0.05458745715513802
TEST_00708,43.0,M,1.0,13.0,13.0,plus,360,15.0,1,0,0,0,0,1,0,0,13.0,1.1538461538461537,1.0,0,0,0,0.5357142857142857,27.692307692307693,0,360.0,1,3,0,3,0.12380291634108463
TEST_00709,30.0,M,13.0,12.0,2.0,vip,90,16.0,0,0,0,0,0,1,0,0,0.9230769230769231,1.3333333333333333,0.16666666666666666,0,0,0,0.5714285714285714,45.0,0,6.923076923076923,2,2,0,2,0.0
TEST_00710,45.0,M,38.0,3.0,13.0,plus,90,24.0,1,0,1,1,0,1,0,1,0.07894736842105263,8.0,4.333333333333333,0,0,0,0.8888888888888888,6.923076923076923,0,2.3684210526315788,1,3,2,3,0.706754512066697
TEST_00711,40.0,F,39.0,26.0,16.0,plus,90,30.0,1,0,0,0,0,1,0,1,0.6666666666666666,1.1538461538461537,0.6153846153846154,0,0,0,0.5357142857142857,5.625,0,2.3076923076923075,1,1,2,3,0.03697735258287018
TEST_00712,46.0,M,54.0,3.0,0.0,vip,30,26.0,1,0,1,1,0,0,0,1,0.05555555555555555,8.666666666666666,0.0,0,1,0,0.896551724137931,0.0,1,0.5555555555555556,2,3,2,3,0.46209812037329684
TEST_00713,45.0,F,7.0,21.0,9.0,plus,360,11.0,1,0,0,0,0,1,0,0,3.0,0.5238095238095238,0.42857142857142855,0,0,0,0.34375,40.0,0,51.42857142857143,1,1,1,3,0.042252533095281083
TEST_00714,38.0,M,23.0,23.0,2.0,vip,360,25.0,0,0,0,0,0,1,0,1,1.0,1.0869565217391304,0.08695652173913043,0,0,0,0.5208333333333334,180.0,0,15.652173913043478,2,2,2,3,0.0
TEST_00715,23.0,F,27.0,23.0,26.0,vip,360,25.0,0,0,0,0,0,1,1,1,0.8518518518518519,1.0869565217391304,1.1304347826086956,0,0,0,0.5208333333333334,13.846153846153847,0,13.333333333333334,2,0,2,1,0.0
TEST_00716,50.0,M,48.0,5.0,20.0,member,360,20.0,1,1,1,0,0,1,0,0,0.10416666666666667,4.0,4.0,0,0,0,0.8,18.0,0,7.5,0,3,0,3,0.4158883083359671
TEST_00717,34.0,M,37.0,7.0,2.0,member,90,5.0,0,0,1,0,0,1,0,0,0.1891891891891892,0.7142857142857143,0.2857142857142857,0,0,0,0.4166666666666667,45.0,0,2.4324324324324325,0,2,0,2,0.0
TEST_00718,53.0,F,2.0,16.0,14.0,vip,90,29.0,1,0,0,0,0,1,0,1,8.0,1.8125,0.875,0,0,0,0.6444444444444445,6.428571428571429,1,45.0,2,1,2,4,0.0660032921405821
TEST_00719,41.0,M,24.0,27.0,8.0,member,30,23.0,1,1,0,0,0,0,0,1,1.125,0.8518518518518519,0.2962962962962963,0,1,0,0.46,3.75,0,1.25,0,3,2,3,0.053990863892667974
TEST_00720,47.0,F,49.0,1.0,22.0,member,90,8.0,1,1,1,0,0,1,0,0,0.02040816326530612,8.0,22.0,0,0,0,0.8888888888888888,4.090909090909091,0,1.836734693877551,0,1,0,3,3.1780538303479458
TEST_00721,51.0,F,30.0,23.0,13.0,member,90,13.0,1,1,0,0,0,1,0,0,0.7666666666666667,0.5652173913043478,0.5652173913043478,0,0,0,0.3611111111111111,6.923076923076923,0,3.0,0,1,1,4,0.0409584012163726
TEST_00722,42.0,M,47.0,9.0,18.0,plus,90,16.0,1,0,1,1,0,1,0,0,0.19148936170212766,1.7777777777777777,2.0,0,0,0,0.64,5.0,0,1.9148936170212767,1,3,0,3,0.19908438546978388
TEST_00723,32.0,F,3.0,22.0,15.0,vip,360,12.0,0,0,0,0,0,1,0,0,7.333333333333333,0.5454545454545454,0.6818181818181818,0,0,0,0.35294117647058826,24.0,0,120.0,2,0,1,2,0.0
TEST_00724,44.0,M,15.0,30.0,17.0,plus,90,10.0,1,0,0,0,0,1,0,0,2.0,0.3333333333333333,0.5666666666666667,0,0,0,0.25,5.294117647058823,0,6.0,1,3,1,3,0.050626118138865646
TEST_00725,45.0,F,1.0,30.0,12.0,plus,90,28.0,1,0,0,0,0,1,0,1,30.0,0.9333333333333333,0.4,0,0,0,0.4827586206896552,7.5,0,90.0,1,1,2,3,0.029182291245129995
TEST_00726,30.0,M,24.0,22.0,16.0,plus,90,12.0,0,0,0,0,0,1,0,0,0.9166666666666666,0.5454545454545454,0.7272727272727273,0,0,0,0.35294117647058826,5.625,0,3.75,1,2,1,2,0.0
TEST_00727,24.0,M,34.0,18.0,22.0,plus,90,16.0,0,0,0,0,0,1,0,0,0.5294117647058824,0.8888888888888888,1.2222222222222223,0,0,0,0.47058823529411764,4.090909090909091,0,2.6470588235294117,1,2,2,1,0.0
TEST_00728,59.0,M,22.0,16.0,18.0,member,30,21.0,1,1,0,0,0,0,0,0,0.7272727272727273,1.3125,1.125,0,1,0,0.5675675675675675,1.6666666666666667,0,1.3636363636363635,0,3,2,4,0.1021331578140295
TEST_00729,48.0,M,17.0,28.0,11.0,plus,90,18.0,1,0,0,0,0,1,0,0,1.6470588235294117,0.6428571428571429,0.39285714285714285,0,0,0,0.391304347826087,8.181818181818182,0,5.294117647058823,1,3,1,3,0.05285642304275762
TEST_00730,55.0,M,17.0,22.0,28.0,vip,30,24.0,1,0,0,0,0,0,1,1,1.2941176470588236,1.0909090909090908,1.2727272727272727,0,1,0,0.5217391304347826,1.0714285714285714,1,1.7647058823529411,2,3,2,4,0.0755703517158204
TEST_00731,46.0,M,16.0,24.0,14.0,plus,360,23.0,1,0,0,0,0,1,0,1,1.5,0.9583333333333334,0.5833333333333334,0,0,0,0.48936170212765956,25.714285714285715,1,22.5,1,3,2,3,0.06343443897685296
TEST_00732,22.0,M,16.0,14.0,30.0,plus,90,11.0,0,0,0,0,0,1,1,0,0.875,0.7857142857142857,2.142857142857143,1,0,0,0.44,3.0,0,5.625,1,2,0,1,0.0
TEST_00733,36.0,F,27.0,21.0,5.0,plus,360,15.0,0,0,0,0,0,1,0,0,0.7777777777777778,0.7142857142857143,0.23809523809523808,0,0,0,0.4166666666666667,72.0,0,13.333333333333334,1,0,1,2,0.0
TEST_00734,44.0,M,37.0,14.0,5.0,member,90,24.0,1,1,0,0,0,1,0,1,0.3783783783783784,1.7142857142857142,0.35714285714285715,0,0,0,0.631578947368421,18.0,0,2.4324324324324325,0,3,2,3,0.10512975246843234
TEST_00735,57.0,M,50.0,9.0,22.0,plus,90,20.0,1,0,1,1,0,1,0,0,0.18,2.2222222222222223,2.4444444444444446,0,0,0,0.6896551724137931,4.090909090909091,0,1.8,1,3,2,4,0.20702427035668888
TEST_00736,42.0,M,20.0,21.0,13.0,member,90,26.0,1,1,0,0,0,1,0,1,1.05,1.2380952380952381,0.6190476190476191,0,0,0,0.5531914893617021,6.923076923076923,0,4.5,0,3,2,3,0.0728661209895219
TEST_00737,46.0,M,55.0,26.0,1.0,vip,360,16.0,1,0,0,0,0,1,0,0,0.4727272727272727,0.6153846153846154,0.038461538461538464,0,0,0,0.38095238095238093,360.0,0,6.545454545454546,2,3,1,3,0.05368706969754005
TEST_00738,30.0,M,51.0,24.0,12.0,plus,90,1.0,0,0,0,0,0,1,0,0,0.47058823529411764,0.041666666666666664,0.5,0,0,1,0.04,7.5,0,1.7647058823529411,1,2,1,2,0.0
TEST_00739,25.0,F,37.0,30.0,5.0,member,360,12.0,0,0,0,0,0,1,0,0,0.8108108108108109,0.4,0.16666666666666666,0,0,0,0.2857142857142857,72.0,0,9.72972972972973,0,0,1,1,0.0
TEST_00740,24.0,F,7.0,11.0,10.0,member,360,29.0,0,0,0,0,0,1,0,1,1.5714285714285714,2.6363636363636362,0.9090909090909091,0,0,0,0.725,36.0,0,51.42857142857143,0,0,2,1,0.0
TEST_00741,53.0,M,3.0,16.0,20.0,member,360,13.0,1,1,0,0,0,1,0,0,5.333333333333333,0.8125,1.25,0,0,0,0.4482758620689655,18.0,0,120.0,0,3,1,4,0.10363925478772078
TEST_00742,23.0,F,11.0,25.0,28.0,vip,90,7.0,0,0,0,0,0,1,1,0,2.272727272727273,0.28,1.12,1,0,1,0.21875,3.2142857142857144,1,8.181818181818182,2,0,1,1,0.0
TEST_00743,25.0,M,31.0,29.0,12.0,vip,360,11.0,0,0,0,0,0,1,0,0,0.9354838709677419,0.3793103448275862,0.41379310344827586,0,0,0,0.275,30.0,0,11.612903225806452,2,2,1,1,0.0
TEST_00744,22.0,M,12.0,10.0,4.0,member,90,11.0,0,0,0,0,0,1,0,0,0.8333333333333334,1.1,0.4,0,0,0,0.5238095238095238,22.5,0,7.5,0,2,0,1,0.0
TEST_00745,38.0,M,25.0,15.0,10.0,vip,90,7.0,0,0,0,0,0,1,0,0,0.6,0.4666666666666667,0.6666666666666666,0,0,1,0.3181818181818182,9.0,0,3.6,2,2,0,3,0.0
TEST_00746,55.0,F,10.0,3.0,1.0,plus,360,26.0,1,0,1,1,1,1,0,1,0.3,8.666666666666666,0.3333333333333333,0,0,0,0.896551724137931,360.0,0,36.0,1,1,2,4,0.28243262012906784
TEST_00747,53.0,F,40.0,1.0,23.0,vip,360,9.0,1,0,1,1,0,1,0,0,0.025,9.0,23.0,0,0,0,0.9,15.652173913043478,0,9.0,2,1,0,4,3.2188758248682006
TEST_00748,41.0,M,33.0,6.0,7.0,vip,90,30.0,1,0,1,1,0,1,0,1,0.18181818181818182,5.0,1.1666666666666667,0,0,0,0.8333333333333334,12.857142857142858,1,2.727272727272727,2,3,2,3,0.27370462254284855
TEST_00749,37.0,M,48.0,27.0,25.0,member,30,21.0,0,0,0,0,0,0,1,0,0.5625,0.7777777777777778,0.9259259259259259,0,0,0,0.4375,1.2,0,0.625,0,2,2,2,0.0
TEST_00750,55.0,F,45.0,21.0,14.0,member,360,30.0,1,1,0,0,0,1,0,1,0.4666666666666667,1.4285714285714286,0.6666666666666666,0,0,0,0.5882352941176471,25.714285714285715,1,8.0,0,1,2,4,0.0467061549053203
TEST_00751,31.0,F,21.0,19.0,17.0,vip,30,28.0,0,0,0,0,0,0,0,1,0.9047619047619048,1.4736842105263157,0.8947368421052632,0,0,0,0.5957446808510638,1.7647058823529411,0,1.4285714285714286,2,0,2,2,0.0
TEST_00752,20.0,M,50.0,28.0,15.0,vip,360,6.0,0,0,0,0,0,1,0,0,0.56,0.21428571428571427,0.5357142857142857,0,0,1,0.17647058823529413,24.0,0,7.2,2,2,1,1,0.0
TEST_00753,55.0,F,29.0,2.0,28.0,vip,90,24.0,1,0,1,1,0,1,1,1,0.06896551724137931,12.0,14.0,0,0,0,0.9230769230769231,3.2142857142857144,1,3.103448275862069,2,1,2,4,1.3862943611198906
TEST_00754,42.0,M,52.0,23.0,10.0,vip,30,14.0,1,0,0,0,0,0,0,0,0.4423076923076923,0.6086956521739131,0.43478260869565216,0,1,0,0.3783783783783784,3.0,0,0.5769230769230769,2,3,1,3,0.06475993901544007
TEST_00755,40.0,F,41.0,10.0,11.0,plus,90,15.0,1,0,0,0,0,1,0,0,0.24390243902439024,1.5,1.1,0,0,0,0.6,8.181818181818182,0,2.1951219512195124,1,1,0,3,0.11314021114911006
TEST_00756,50.0,M,28.0,22.0,1.0,vip,90,18.0,1,0,0,0,0,1,0,0,0.7857142857142857,0.8181818181818182,0.045454545454545456,0,0,0,0.45,90.0,0,3.2142857142857144,2,3,1,3,0.06352699619881018
TEST_00757,21.0,M,28.0,26.0,16.0,vip,360,1.0,0,0,0,0,0,1,0,0,0.9285714285714286,0.038461538461538464,0.6153846153846154,0,0,1,0.037037037037037035,22.5,0,12.857142857142858,2,2,1,1,0.0
TEST_00758,50.0,F,46.0,20.0,9.0,plus,360,4.0,1,0,0,0,0,1,0,0,0.43478260869565216,0.2,0.45,0,0,1,0.16666666666666666,40.0,0,7.826086956521739,1,1,1,3,0.04480440122783178
TEST_00759,47.0,F,44.0,1.0,3.0,member,90,7.0,1,1,1,0,0,1,0,0,0.022727272727272728,7.0,3.0,0,0,0,0.875,30.0,0,2.0454545454545454,0,1,0,3,1.6094379124341003
TEST_00760,19.0,M,12.0,7.0,17.0,plus,360,13.0,0,0,1,1,1,1,0,0,0.5833333333333334,1.8571428571428572,2.4285714285714284,0,0,0,0.65,21.176470588235293,0,30.0,1,2,0,0,0.0
TEST_00761,49.0,M,17.0,15.0,14.0,plus,360,11.0,1,0,0,0,0,1,0,0,0.8823529411764706,0.7333333333333333,0.9333333333333333,0,0,0,0.4230769230769231,25.714285714285715,1,21.176470588235293,1,3,0,3,0.10640099280679731
TEST_00762,19.0,M,1.0,18.0,4.0,plus,360,1.0,0,0,0,0,0,1,0,0,18.0,0.05555555555555555,0.2222222222222222,0,0,1,0.05263157894736842,90.0,0,360.0,1,2,1,0,0.0
TEST_00763,25.0,M,43.0,2.0,6.0,plus,90,11.0,0,0,1,1,0,1,0,0,0.046511627906976744,5.5,3.0,0,0,0,0.8461538461538461,15.0,0,2.0930232558139537,1,2,0,1,0.0
TEST_00764,45.0,M,24.0,10.0,13.0,plus,360,23.0,1,0,0,0,0,1,0,1,0.4166666666666667,2.3,1.3,0,0,0,0.696969696969697,27.692307692307693,0,15.0,1,3,2,3,0.1667706820558076
TEST_00765,64.0,F,5.0,3.0,22.0,plus,90,13.0,1,0,1,1,1,1,0,0,0.6,4.333333333333333,7.333333333333333,0,0,0,0.8125,4.090909090909091,0,18.0,1,1,0,4,0.7445307405023648
TEST_00766,44.0,M,40.0,24.0,11.0,plus,360,15.0,1,0,0,0,0,1,0,0,0.6,0.625,0.4583333333333333,0,0,0,0.38461538461538464,32.72727272727273,0,9.0,1,3,1,3,0.0622822918380817
TEST_00767,22.0,F,29.0,5.0,0.0,vip,90,7.0,0,0,1,1,0,1,0,0,0.1724137931034483,1.4,0.0,0,0,1,0.5833333333333334,0.0,1,3.103448275862069,2,0,0,1,0.0
TEST_00768,45.0,M,21.0,27.0,20.0,plus,360,11.0,1,0,0,0,0,1,0,0,1.2857142857142858,0.4074074074074074,0.7407407407407407,0,0,0,0.2894736842105263,18.0,0,17.142857142857142,1,3,1,3,0.057636792515381036
TEST_00769,60.0,F,58.0,7.0,0.0,vip,360,7.0,1,0,1,1,0,1,0,0,0.1206896551724138,1.0,0.0,0,0,1,0.5,0.0,1,6.206896551724138,2,1,0,4,0.09902102579427789
TEST_00770,60.0,F,30.0,21.0,27.0,plus,360,22.0,1,0,0,0,0,1,1,1,0.7,1.0476190476190477,1.2857142857142858,0,0,0,0.5116279069767442,13.333333333333334,0,12.0,1,1,2,4,0.05664686032732554
TEST_00771,37.0,M,46.0,29.0,9.0,member,90,22.0,0,0,0,0,0,1,0,1,0.6304347826086957,0.7586206896551724,0.3103448275862069,0,0,0,0.43137254901960786,10.0,0,1.9565217391304348,0,2,2,2,0.0
TEST_00772,62.0,M,56.0,6.0,24.0,member,30,5.0,1,1,1,0,0,0,1,0,0.10714285714285714,0.8333333333333334,4.0,0,1,0,0.45454545454545453,1.25,0,0.5357142857142857,0,3,0,4,0.34657359027997264
TEST_00773,37.0,F,3.0,21.0,14.0,member,360,11.0,0,0,0,0,0,1,0,0,7.0,0.5238095238095238,0.6666666666666666,0,0,0,0.34375,25.714285714285715,1,120.0,0,0,1,2,0.0
TEST_00774,42.0,F,57.0,17.0,16.0,vip,360,14.0,1,0,0,0,0,1,0,0,0.2982456140350877,0.8235294117647058,0.9411764705882353,0,0,0,0.45161290322580644,22.5,0,6.315789473684211,2,1,1,3,0.06345939184540765
TEST_00775,37.0,F,22.0,12.0,18.0,vip,90,29.0,0,0,0,0,0,1,0,1,0.5454545454545454,2.4166666666666665,1.5,0,0,0,0.7073170731707317,5.0,0,4.090909090909091,2,0,2,2,0.0
TEST_00776,38.0,F,50.0,25.0,5.0,plus,90,13.0,0,0,0,0,0,1,0,0,0.5,0.52,0.2,0,0,0,0.34210526315789475,18.0,0,1.8,1,0,1,3,0.0
TEST_00777,34.0,M,38.0,13.0,3.0,plus,90,6.0,0,0,0,0,0,1,0,0,0.34210526315789475,0.46153846153846156,0.23076923076923078,0,0,1,0.3157894736842105,30.0,0,2.3684210526315788,1,2,0,2,0.0
