ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,is_older_group,new_inactive,is_high_interaction,freq_per_tenure,interaction_per_freq,payment_per_freq,older_low_contract,vip_low_interaction,interaction_rate,contract_ratio,renewal_pressure,gender_age_group,usage_cluster,test_1,test_2,test_3,test_4,test_5,test_6,test_7,test_8,test_9,test_10,test_11,test_12
TEST_00812,30.0,F,46.0,3.0,23.0,plus,90,19.0,0,0,0,0.06521739130434782,6.333333333333333,7.666666666666667,0,0,0.8636363636363636,3.9130434782608696,1.9565217391304348,0,0,147.7011871371049,5742.0,4608.0,0.3667724431617613,-173.77777777777777,191.4,1948530.187363779,0.0,15.311909262759924,0.0,0.0,0.0
TEST_00813,57.0,F,7.0,2.0,19.0,plus,360,6.0,1,1,0,0.2857142857142857,3.0,9.5,0,1,0.75,18.94736842105263,51.42857142857143,1,0,1524.8843197779088,5741.0,4607.0,0.44397627380924876,12.25,100.73684210526316,11573267.162817743,5742.0,397.8975069252077,4605.0,0.0,0.0
TEST_00814,36.0,F,6.0,25.0,3.0,plus,30,26.0,0,0,1,4.166666666666667,1.04,0.12,0,0,0.5098039215686274,10.0,5.0,0,2,99.18411003511815,5742.0,4630.0,2.8135093688269173,-6.211199999999999,159.5,1666120.2329377444,0.0,100.0,0.0,0.0,0.0
TEST_00815,43.0,M,14.0,1.0,24.0,vip,360,23.0,1,1,1,0.07142857142857142,23.0,24.0,0,0,0.9583333333333334,15.0,25.714285714285715,3,2,1418.2508456944645,7480.0,4377.0,0.34934780325345033,14.0,174.02325581395348,84456548.6396549,7483.0,256.0,4376.0,3940.4657424624697,0.0
TEST_00816,52.0,F,21.0,16.0,27.0,member,90,18.0,1,0,0,0.7619047619047619,1.125,1.6875,0,0,0.5294117647058824,3.3333333333333335,4.285714285714286,1,2,124.82426532376634,5741.0,4260.0,0.30952811679629305,-21.41015625,110.42307692307692,245747.901342503,5742.0,18.777777777777782,4244.0,0.0,0.0
TEST_00817,26.0,M,46.0,16.0,27.0,plus,360,14.0,0,0,0,0.34782608695652173,0.875,1.6875,0,0,0.4666666666666667,13.333333333333334,7.826086956521739,2,2,1356.999015958706,7481.0,4621.0,0.3125401033642343,-35.3984375,287.8076923076923,2744155.230490018,0.0,177.7777777777778,0.0,0.0,0.0
TEST_00818,26.0,F,21.0,13.0,6.0,member,360,17.0,0,0,0,0.6190476190476191,1.3076923076923077,0.46153846153846156,0,0,0.5666666666666667,60.0,17.142857142857142,0,0,1713.5147835012056,5742.0,4257.0,1.3927591409089042,-26.71597633136095,220.84615384615384,17906333.719463654,0.0,3600.0,0.0,0.0,0.0
TEST_00819,20.0,M,17.0,3.0,1.0,member,30,27.0,0,0,1,0.17647058823529413,9.0,0.3333333333333333,0,0,0.9,30.0,1.7647058823529411,2,2,139.05758742735753,7481.0,4247.0,8.354203562921775,-151.11111111111111,374.15,78215884.13236675,0.0,900.0,0.0,0.0,0.0
TEST_00820,32.0,M,42.0,13.0,16.0,member,90,12.0,0,0,0,0.30952380952380953,0.9230769230769231,1.2307692307692308,0,0,0.48,5.625,2.142857142857143,2,0,204.5260523247126,7481.0,4257.0,0.5222846778408391,-34.79289940828402,233.84375,734634.6116609697,0.0,31.640625,0.0,0.0,0.0
TEST_00821,44.0,F,46.0,24.0,1.0,member,360,5.0,1,0,0,0.5217391304347826,0.20833333333333334,0.041666666666666664,0,0,0.1724137931034483,360.0,7.826086956521739,1,1,1202.6249683068402,5741.0,4268.0,8.359134886757962,-9.503472222222221,130.5,12023441.900744118,5742.0,130321.0,4244.0,0.0,0.0
TEST_00822,37.0,F,8.0,25.0,15.0,member,360,14.0,0,0,0,3.125,0.56,0.6,0,0,0.358974358974359,24.0,45.0,0,1,1610.3050380351071,5742.0,4269.0,0.557291273748178,-4.288,155.1891891891892,2872109.850981869,0.0,576.0,0.0,0.0,0.0
TEST_00823,30.0,F,30.0,10.0,1.0,plus,360,22.0,0,0,1,0.3333333333333333,2.2,0.1,0,0,0.6875,360.0,12.0,0,2,1202.6249683068402,5742.0,4615.0,8.437283808187935,-65.7,191.4,128176904.37432075,0.0,129600.0,0.0,0.0,0.0
TEST_00824,64.0,F,55.0,28.0,12.0,plus,360,29.0,1,0,1,0.509090909090909,1.0357142857142858,0.42857142857142855,0,0,0.5087719298245614,30.0,6.545454545454546,1,2,1668.6910491282904,5741.0,4633.0,0.7034313087493601,-56.122448979591844,89.71875,6958773.932848827,5742.0,961.0,4605.0,3023.674234026393,0.0
TEST_00825,48.0,M,38.0,21.0,6.0,vip,90,9.0,1,0,0,0.5526315789473685,0.42857142857142855,0.2857142857142857,0,0,0.3,15.0,2.3684210526315788,3,1,354.5627114236161,7480.0,4397.0,1.398150861852451,-15.768707482993195,155.89583333333334,1588263.936301215,7483.0,256.0,4376.0,0.0,0.0
TEST_00826,64.0,F,41.0,28.0,16.0,vip,30,1.0,1,0,0,0.6829268292682927,0.03571428571428571,0.5714285714285714,1,1,0.034482758620689655,1.875,0.7317073170731707,1,1,19.900422886283298,5741.0,4404.0,0.5244059711481425,-0.6275510204081632,89.71875,2128.360661452345,5742.0,8.265625,4376.0,0.0,46044.64400633671
TEST_00827,34.0,M,44.0,23.0,28.0,member,90,20.0,0,0,0,0.5227272727272727,0.8695652173913043,1.2173913043478262,0,0,0.46511627906976744,3.2142857142857144,2.0454545454545454,2,2,119.88738336091691,7481.0,4267.0,0.29853216472934446,-35.931947069943284,220.08823529411765,229904.29503733758,0.0,10.331632653061225,0.0,0.0,0.0
TEST_00828,39.0,M,29.0,7.0,18.0,vip,360,18.0,0,0,0,0.2413793103448276,2.5714285714285716,2.5714285714285716,0,0,0.72,20.0,12.413793103448276,3,0,1546.4974971634088,7480.0,4383.0,0.46587315714599176,-63.91836734693877,191.87179487179486,13786177.237803794,0.0,400.0,0.0,0.0,0.0
TEST_00829,47.0,M,42.0,7.0,3.0,vip,360,15.0,1,0,0,0.16666666666666666,2.142857142857143,0.42857142857142855,0,0,0.6818181818181818,120.0,8.571428571428571,3,0,1586.9457605618904,7480.0,4383.0,2.7952389428759505,-87.42857142857143,159.2127659574468,71090819.43658692,7483.0,14641.0,4376.0,0.0,0.0
TEST_00830,64.0,F,3.0,10.0,3.0,plus,90,17.0,1,0,0,3.3333333333333335,1.7,0.3,0,0,0.6296296296296297,30.0,30.0,1,0,417.1727622820726,5741.0,4615.0,2.812427936062645,-5.01,89.71875,11448619.347084774,5742.0,961.0,4605.0,0.0,0.0
TEST_00831,49.0,M,45.0,28.0,20.0,member,90,15.0,1,0,0,0.6222222222222222,0.5357142857142857,0.7142857142857143,0,0,0.3488372093023256,4.5,2.0,3,1,168.9160231323267,7480.0,4272.0,0.41800357178220127,-22.95918367346939,152.71428571428572,281124.5287615304,7483.0,30.25,4244.0,0.0,0.0
TEST_00832,51.0,F,29.0,9.0,11.0,plus,90,27.0,1,0,1,0.3103448275862069,3.0,1.2222222222222223,0,0,0.75,8.181818181818182,3.103448275862069,1,2,265.84710997242615,5741.0,4614.0,0.7670061042669957,-83.06172839506173,112.58823529411765,3503106.2173525244,5742.0,84.30578512396694,4605.0,3023.674234026393,0.0
TEST_00833,33.0,F,44.0,22.0,9.0,vip,90,25.0,0,0,1,0.5,1.1363636363636365,0.4090909090909091,0,0,0.5319148936170213,10.0,2.0454545454545454,0,2,297.5523301053545,5742.0,4398.0,0.9321258357054132,-49.18181818181818,174.0,1806706.1499045682,0.0,100.0,0.0,0.0,0.0
TEST_00834,65.0,F,11.0,21.0,14.0,plus,30,11.0,1,0,0,1.9090909090909092,0.5238095238095238,0.6666666666666666,1,0,0.34375,2.142857142857143,2.727272727272727,1,1,24.07413552302883,5741.0,4626.0,0.6028331420647858,-5.412698412698413,88.33846153846154,43465.869747627105,5742.0,9.877551020408163,4605.0,0.0,50299.20410371746
TEST_00835,50.0,M,43.0,11.0,12.0,plus,360,11.0,1,0,0,0.2558139534883721,1.0,1.0909090909090908,0,0,0.5,30.0,8.372093023255815,3,0,1668.6910491282904,7480.0,4616.0,0.7031250352089158,-38.735537190082646,149.66,8756248.133390525,7483.0,961.0,4605.0,0.0,0.0
TEST_00836,36.0,F,56.0,24.0,11.0,vip,30,22.0,0,0,1,0.42857142857142855,0.9166666666666666,0.4583333333333333,0,0,0.4782608695652174,2.727272727272727,0.5357142857142857,0,2,32.96017763411675,5742.0,4400.0,0.7626897333464627,-50.26388888888889,159.5,131983.5625217022,0.0,7.438016528925619,0.0,0.0,0.0
TEST_00837,41.0,M,17.0,6.0,30.0,member,30,21.0,1,0,0,0.35294117647058826,3.5,5.0,1,0,0.7777777777777778,1.0,1.7647058823529411,3,2,6.925052957492502,7480.0,4250.0,0.27849698427862635,-45.33333333333333,182.5121951219512,49763.7840655145,7483.0,4.0,4244.0,0.0,4210.761052317831
TEST_00838,43.0,F,37.0,27.0,10.0,vip,90,19.0,1,0,0,0.7297297297297297,0.7037037037037037,0.37037037037037035,0,0,0.41304347826086957,9.0,2.4324324324324325,1,1,281.1012357389442,5741.0,4403.0,0.8390268497842571,-25.52949245541838,133.53488372093022,950853.1414945222,5742.0,100.0,4376.0,0.0,0.0
TEST_00839,18.0,F,8.0,25.0,4.0,vip,360,10.0,0,0,0,3.125,0.4,0.16,0,0,0.2857142857142857,90.0,45.0,0,1,1656.1405662005068,5742.0,4401.0,2.097453565521602,-3.1488,319.0,7975693.6575393155,0.0,8100.0,0.0,0.0,0.0
TEST_00840,22.0,M,53.0,24.0,18.0,vip,360,9.0,0,0,0,0.4528301886792453,0.375,0.75,0,0,0.2727272727272727,20.0,6.7924528301886795,2,1,1546.4974971634088,7481.0,4400.0,0.4660881703783939,-18.21875,340.1363636363636,2011687.1934631846,0.0,400.0,0.0,0.0,0.0
TEST_00841,26.0,M,17.0,14.0,11.0,plus,90,30.0,0,0,1,0.8235294117647058,2.142857142857143,0.7857142857142857,0,0,0.6818181818181818,8.181818181818182,5.294117647058823,2,2,265.84710997242615,7481.0,4619.0,0.7671045440068894,-35.47448979591837,287.8076923076923,3262917.662843701,0.0,66.94214876033058,0.0,0.0,0.0
TEST_00842,35.0,M,59.0,18.0,14.0,vip,360,25.0,0,0,1,0.3050847457627119,1.3888888888888888,0.7777777777777778,0,0,0.5813953488372093,25.714285714285715,6.101694915254237,2,2,1630.7015428114591,7481.0,4394.0,0.5991587721513769,-79.39506172839505,213.8,10120103.820658436,0.0,661.2244897959184,0.0,0.0,0.0
TEST_00843,27.0,F,57.0,18.0,21.0,plus,30,20.0,0,0,0,0.3157894736842105,1.1111111111111112,1.1666666666666667,0,0,0.5263157894736842,1.4285714285714286,0.5263157894736842,0,2,13.016897229884565,5742.0,4623.0,0.40185787668343875,-59.638888888888886,212.66666666666666,33069.68670790406,0.0,2.0408163265306123,0.0,0.0,0.0
TEST_00844,39.0,M,11.0,19.0,2.0,member,90,8.0,0,0,0,1.7272727272727273,0.42105263157894735,0.10526315789473684,0,0,0.2962962962962963,45.0,8.181818181818182,3,1,429.74294798263423,7480.0,4263.0,4.178981482922841,-4.570637119113573,191.87179487179486,5655739.5464985585,0.0,2025.0,0.0,0.0,0.0
TEST_00845,49.0,M,42.0,5.0,13.0,plus,90,1.0,1,0,0,0.11904761904761904,0.2,2.6,0,1,0.16666666666666666,6.923076923076923,2.142857142857143,3,0,238.58316020003898,7480.0,4610.0,0.6489384640159005,13.440000000000001,152.71428571428572,230999.06490580805,7483.0,62.77514792899409,4605.0,0.0,0.0
TEST_00846,43.0,F,41.0,24.0,18.0,vip,360,2.0,1,0,0,0.5853658536585366,0.08333333333333333,0.75,0,1,0.07692307692307693,20.0,8.78048780487805,1,1,1546.4974971634088,5741.0,4400.0,0.4660881703783939,-2.135416666666667,133.53488372093022,342524.9911499638,5742.0,441.0,4376.0,0.0,0.0
TEST_00847,27.0,F,53.0,29.0,21.0,plus,360,29.0,0,0,1,0.5471698113207547,1.0,0.7241379310344828,0,0,0.5,17.142857142857142,6.7924528301886795,0,2,1481.7632478375572,5742.0,4634.0,0.40197102276190266,-51.67657550535077,212.66666666666666,3388966.8219791213,0.0,293.87755102040813,0.0,0.0,0.0
TEST_00848,25.0,F,39.0,23.0,12.0,vip,360,27.0,0,0,1,0.5897435897435898,1.173913043478261,0.5217391304347826,0,0,0.54,30.0,9.23076923076923,0,2,1668.6910491282904,5742.0,4399.0,0.6991133183255295,-44.89792060491494,229.68,7840115.209401591,0.0,900.0,0.0,0.0,0.0
TEST_00849,42.0,F,30.0,19.0,19.0,member,30,28.0,1,0,1,0.6333333333333333,1.4736842105263157,1.0,1,0,0.5957446808510638,1.5789473684210527,1.0,1,2,15.30568842032604,5741.0,4263.0,0.43989278767608847,-42.631578947368425,136.71428571428572,56534.28768102098,5742.0,6.650969529085873,4244.0,3023.674234026393,43226.47885474928
TEST_00850,45.0,F,10.0,6.0,3.0,plus,360,13.0,1,1,0,0.6,2.1666666666666665,0.5,0,0,0.6842105263157895,120.0,36.0,1,0,1586.9457605618904,5741.0,4611.0,2.812138960462983,-20.833333333333336,127.6,55500615.65285695,5742.0,14641.0,4605.0,0.0,0.0
TEST_00851,43.0,M,23.0,30.0,9.0,vip,90,29.0,1,0,1,1.3043478260869565,0.9666666666666667,0.3,0,0,0.4915254237288136,10.0,3.9130434782608696,3,2,297.5523301053545,7480.0,4406.0,0.9323277183157762,-22.003333333333334,174.02325581395348,2003315.979516296,7483.0,121.0,4376.0,3940.4657424624697,0.0
TEST_00852,35.0,M,57.0,29.0,13.0,plus,360,6.0,0,0,0,0.5087719298245614,0.20689655172413793,0.4482758620689655,0,1,0.17142857142857143,27.692307692307693,6.315789473684211,2,1,1650.2766471182715,7481.0,4634.0,0.6493378059999966,-10.912009512485136,213.8,1654156.3200525944,0.0,766.8639053254439,0.0,0.0,0.0
TEST_00853,28.0,M,57.0,1.0,16.0,member,30,28.0,0,0,1,0.017543859649122806,28.0,16.0,0,0,0.9655172413793104,1.875,0.5263157894736842,2,2,19.900422886283298,7481.0,4245.0,0.5221082901414501,-684.0,267.25,2167493.947951623,0.0,3.515625,0.0,0.0,0.0
TEST_00854,36.0,F,5.0,22.0,17.0,plus,30,21.0,0,0,0,4.4,0.9545454545454546,0.7727272727272727,0,0,0.4883720930232558,1.7647058823529411,6.0,0,2,18.181111587938954,5742.0,4627.0,0.4964635346066804,-4.597107438016528,159.5,49177.89529540559,0.0,3.1141868512110724,0.0,0.0,0.0
TEST_00855,34.0,M,22.0,11.0,18.0,vip,90,13.0,0,0,0,0.5,1.1818181818181819,1.6363636363636365,0,0,0.5416666666666666,5.0,4.090909090909091,2,0,185.52025751669228,7481.0,4387.0,0.46592382341084004,-22.727272727272727,220.08823529411765,760270.2726106232,0.0,25.0,0.0,0.0,0.0
TEST_00856,23.0,F,58.0,27.0,0.0,vip,360,8.0,0,0,0,0.46551724137931033,0.2962962962962963,0.0,0,0,0.22857142857142856,0.0,6.206896551724138,0,1,0.0,5742.0,4403.0,0.0,-17.185185185185187,249.65217391304347,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00857,24.0,M,22.0,14.0,17.0,plus,360,2.0,0,0,0,0.6363636363636364,0.14285714285714285,1.2142857142857142,0,1,0.125,21.176470588235293,16.363636363636363,2,0,1568.025338556581,7481.0,4619.0,0.49636176376916374,-1.2346938775510206,311.7916666666667,827980.6272455342,0.0,448.44290657439444,0.0,0.0,0.0
TEST_00858,27.0,M,8.0,19.0,9.0,vip,90,6.0,0,0,0,2.375,0.3157894736842105,0.47368421052631576,0,1,0.24,10.0,11.25,2,1,297.5523301053545,7481.0,4395.0,0.932050035058168,-2.326869806094183,277.14814814814815,654333.2012501511,0.0,100.0,0.0,0.0,0.0
TEST_00859,64.0,M,50.0,7.0,17.0,member,90,19.0,1,0,0,0.14,2.7142857142857144,2.4285714285714284,0,0,0.7307692307692307,5.294117647058823,1.8,3,0,194.69605549349245,7480.0,4251.0,0.4914791023212846,-118.36734693877551,116.921875,1933777.1293521635,7483.0,39.6159169550173,4244.0,0.0,0.0
TEST_00860,36.0,F,24.0,5.0,2.0,plus,90,11.0,0,0,0,0.20833333333333334,2.2,0.4,0,0,0.6875,45.0,3.75,0,0,429.74294798263423,5742.0,4610.0,4.218100016103353,-50.879999999999995,159.5,22896844.64122272,0.0,2025.0,0.0,0.0,0.0
TEST_00861,62.0,F,7.0,19.0,12.0,member,90,7.0,1,0,0,2.7142857142857144,0.3684210526315789,0.631578947368421,0,0,0.2692307692307692,7.5,12.857142857142858,1,1,251.70395976460122,5741.0,4263.0,0.6964969138204734,-2.3462603878116344,92.61290322580645,369688.4882687639,5742.0,72.25,4244.0,0.0,0.0
TEST_00862,24.0,M,48.0,16.0,2.0,vip,90,6.0,0,0,0,0.3333333333333333,0.375,0.125,0,1,0.2727272727272727,45.0,1.875,2,1,429.74294798263423,7481.0,4392.0,4.19388382198789,-17.625,311.7916666666667,5055782.604315444,0.0,2025.0,0.0,0.0,0.0
TEST_00863,47.0,M,25.0,1.0,16.0,vip,360,9.0,1,0,0,0.04,9.0,16.0,0,0,0.9,22.5,14.4,3,0,1589.3463247148454,7480.0,4377.0,0.5240217048801755,175.0,159.2127659574468,55838728.7982538,7483.0,552.25,4376.0,0.0,0.0
TEST_00864,21.0,M,51.0,9.0,9.0,vip,90,16.0,0,0,0,0.17647058823529413,1.7777777777777777,1.0,0,0,0.64,10.0,1.7647058823529411,2,0,297.5523301053545,7481.0,4385.0,0.9317969921086482,-85.0,356.3333333333333,3682652.2070660684,0.0,100.0,0.0,0.0,0.0
TEST_00865,32.0,F,50.0,5.0,15.0,vip,30,28.0,0,0,1,0.1,5.6,3.0,0,0,0.8484848484848485,2.0,0.6,0,2,21.850886910098577,5742.0,4381.0,0.5590173680103608,-250.0,179.4375,390941.10667804297,0.0,4.0,0.0,0.0,0.0
TEST_00866,39.0,F,6.0,8.0,25.0,vip,360,14.0,0,1,0,1.3333333333333333,1.75,3.125,0,0,0.6363636363636364,14.4,60.0,1,0,1397.5506245581782,5741.0,4384.0,0.33543779619225134,-8.15625,147.23076923076923,4648686.169212923,0.0,207.36,0.0,0.0,0.0
TEST_00867,33.0,F,14.0,29.0,26.0,vip,90,11.0,0,0,0,2.0714285714285716,0.3793103448275862,0.896551724137931,0,0,0.275,3.4615384615384617,6.428571428571429,0,1,130.05038578182538,5742.0,4405.0,0.3227200972062419,-4.877526753864447,174.0,90127.81782800455,0.0,11.98224852071006,0.0,0.0,0.0
TEST_00868,43.0,F,11.0,30.0,22.0,plus,90,30.0,1,0,1,2.727272727272727,1.0,0.7333333333333333,0,0,0.5,4.090909090909091,8.181818181818182,1,2,154.3334803782614,5741.0,4635.0,0.38370941838452916,-10.731111111111112,133.53488372093022,336582.14800265565,5742.0,25.917355371900825,4605.0,3023.674234026393,0.0
TEST_00869,49.0,M,24.0,27.0,12.0,plus,90,21.0,1,0,0,1.125,0.7777777777777778,0.4444444444444444,0,0,0.4375,7.5,3.75,3,2,251.70395976460122,7480.0,4632.0,0.7034133237847207,-18.271604938271608,152.71428571428572,1027699.4826095838,7483.0,72.25,4605.0,0.0,0.0
TEST_00870,33.0,M,24.0,14.0,7.0,vip,360,16.0,0,0,0,0.5833333333333334,1.1428571428571428,0.5,0,0,0.5333333333333333,51.42857142857143,15.0,2,0,1720.4348753918512,7481.0,4390.0,1.1981874672231023,-26.57142857142857,226.75757575757575,17610647.523738492,0.0,2644.8979591836737,0.0,0.0,0.0
TEST_00871,49.0,F,48.0,14.0,20.0,member,90,28.0,1,0,1,0.2916666666666667,2.0,1.4285714285714286,0,0,0.6666666666666666,4.5,1.875,1,2,168.9160231323267,5741.0,4258.0,0.4178394834961606,-91.10204081632654,117.18367346938776,803640.4373533542,5742.0,30.25,4244.0,3023.674234026393,0.0
TEST_00872,29.0,F,26.0,1.0,0.0,member,90,1.0,0,0,0,0.038461538461538464,1.0,0.0,0,0,0.5,0.0,3.4615384615384617,0,0,0.0,5742.0,4245.0,0.0,-26.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00873,47.0,M,60.0,30.0,16.0,plus,90,5.0,1,0,0,0.5,0.16666666666666666,0.5333333333333333,0,1,0.14285714285714285,5.625,1.5,3,1,204.5260523247126,7480.0,4635.0,0.5276004502787276,-8.933333333333334,159.2127659574468,133979.95036144447,7483.0,43.890625,4605.0,0.0,0.0
TEST_00874,56.0,M,44.0,7.0,4.0,member,30,24.0,1,0,1,0.1590909090909091,3.4285714285714284,0.5714285714285714,1,0,0.7741935483870968,7.5,0.6818181818181818,3,2,83.90131992153374,7480.0,4251.0,2.0887861848654596,-147.26530612244898,133.625,4493309.96894403,7483.0,72.25,4244.0,3940.4657424624697,11497.565789651575
TEST_00875,19.0,M,11.0,23.0,29.0,vip,90,1.0,0,0,0,2.090909090909091,0.043478260869565216,1.2608695652173914,0,1,0.041666666666666664,3.103448275862069,8.181818181818182,2,1,115.21917107875684,7481.0,4399.0,0.2892882696519432,0.12476370510396978,393.8421052631579,10696.174097456173,0.0,9.63139120095125,0.0,0.0,0.0
TEST_00876,64.0,F,46.0,6.0,17.0,member,90,4.0,1,0,0,0.13043478260869565,0.6666666666666666,2.8333333333333335,0,0,0.4,5.294117647058823,1.9565217391304348,1,0,194.69605549349245,5741.0,4250.0,0.4914652663740465,-8.944444444444443,89.71875,364016.9969162506,5742.0,39.6159169550173,4244.0,0.0,0.0
TEST_00877,38.0,M,39.0,27.0,8.0,vip,90,20.0,0,0,0,0.6923076923076923,0.7407407407407407,0.2962962962962963,0,0,0.425531914893617,11.25,2.3076923076923075,2,1,315.27214279590726,7481.0,4403.0,1.0487835622303214,-28.46090534979424,196.92105263157896,1830434.9909109948,0.0,126.5625,0.0,0.0,0.0
TEST_00878,40.0,F,8.0,5.0,12.0,plus,90,23.0,1,1,1,0.625,4.6,2.4,0,0,0.8214285714285714,7.5,11.25,1,2,251.70395976460122,5741.0,4610.0,0.7030166693505588,-32.96,143.55,4659162.626944221,5742.0,72.25,4605.0,3023.674234026393,0.0
TEST_00879,61.0,M,20.0,6.0,9.0,vip,360,15.0,1,0,0,0.3,2.5,1.5,0,0,0.7142857142857143,40.0,18.0,3,0,1711.6301779429227,7480.0,4382.0,0.931720966713201,-45.0,122.67213114754098,29783532.56070264,7483.0,1681.0,4376.0,0.0,0.0
TEST_00880,55.0,M,36.0,13.0,17.0,member,360,24.0,1,0,1,0.3611111111111111,1.8461538461538463,1.3076923076923077,0,0,0.6486486486486487,21.176470588235293,10.0,3,2,1568.025338556581,7480.0,4257.0,0.49156204973255446,-62.84023668639054,136.05454545454546,10594691.17875025,7483.0,491.79584775086505,4244.0,3940.4657424624697,0.0
TEST_00881,23.0,F,49.0,17.0,13.0,member,360,18.0,0,0,0,0.3469387755102041,1.0588235294117647,0.7647058823529411,0,0,0.5142857142857142,27.692307692307693,7.346938775510204,0,2,1650.2766471182715,5742.0,4261.0,0.642884139435274,-49.67820069204152,249.65217391304347,6427529.822412982,0.0,766.8639053254439,0.0,0.0,0.0
TEST_00882,63.0,F,10.0,16.0,7.0,member,360,30.0,1,0,1,1.6,1.875,0.4375,0,0,0.6521739130434783,51.42857142857143,36.0,1,2,1720.4348753918512,5741.0,4260.0,1.1938941647857018,-18.4765625,91.14285714285714,22087630.244125284,5742.0,2748.7551020408164,4244.0,3023.674234026393,0.0
TEST_00883,40.0,F,55.0,10.0,21.0,plus,360,7.0,1,0,0,0.18181818181818182,0.7,2.1,0,1,0.4117647058823529,17.142857142857142,6.545454545454546,1,0,1481.7632478375572,5741.0,4615.0,0.4017754194375207,-26.950000000000003,143.55,2370695.066027549,5742.0,329.1632653061224,4605.0,0.0,0.0
TEST_00884,22.0,F,21.0,1.0,16.0,plus,360,15.0,0,0,0,0.047619047619047616,15.0,16.0,0,0,0.9375,22.5,17.142857142857142,0,0,1589.3463247148454,5742.0,4606.0,0.5272082603084948,21.0,261.0,71788305.9642157,0.0,506.25,0.0,0.0,0.0
TEST_00885,49.0,F,48.0,2.0,19.0,plus,360,27.0,1,0,1,0.041666666666666664,13.5,9.5,0,0,0.9310344827586207,18.94736842105263,7.5,1,2,1524.8843197779088,5741.0,4607.0,0.44397627380924876,-420.0,117.18367346938776,52079702.232679844,5742.0,397.8975069252077,4605.0,3023.674234026393,0.0
TEST_00886,47.0,M,48.0,30.0,2.0,member,90,2.0,1,0,0,0.625,0.06666666666666667,0.06666666666666667,0,0,0.0625,45.0,1.875,3,1,429.74294798263423,7480.0,4274.0,4.180269690685431,-3.0933333333333333,159.2127659574468,895768.1558320912,7483.0,2116.0,4244.0,0.0,0.0
TEST_00887,43.0,M,44.0,18.0,1.0,vip,90,20.0,1,0,0,0.4090909090909091,1.1111111111111112,0.05555555555555555,0,0,0.5263157894736842,90.0,2.0454545454545454,3,2,414.0351415501267,7480.0,4394.0,8.388222810119277,-48.75308641975308,174.02325581395348,28864186.915056262,7483.0,8281.0,4376.0,0.0,0.0
TEST_00888,35.0,M,41.0,17.0,15.0,member,30,21.0,0,0,0,0.4146341463414634,1.2352941176470589,0.8823529411764706,0,0,0.5526315789473685,2.0,0.7317073170731707,2,2,21.850886910098577,7481.0,4261.0,0.5571662541772375,-48.51903114186852,213.8,112103.2448279237,0.0,4.0,0.0,0.0,0.0
TEST_00889,29.0,F,41.0,20.0,2.0,member,30,1.0,0,0,0,0.4878048780487805,0.05,0.1,0,0,0.047619047619047616,15.0,0.7317073170731707,0,1,118.1875704745387,5742.0,4264.0,4.17909872996289,-1.8450000000000002,198.0,141791.9028621045,0.0,225.0,0.0,0.0,0.0
TEST_00890,56.0,F,44.0,3.0,14.0,vip,90,3.0,1,0,0,0.06818181818181818,1.0,4.666666666666667,0,1,0.5,6.428571428571429,2.0454545454545454,1,0,226.39901433196763,5741.0,4379.0,0.5989145716693208,24.44444444444445,102.53571428571429,775273.6657772717,5742.0,55.183673469387756,4376.0,0.0,0.0
TEST_00891,49.0,M,6.0,24.0,11.0,plus,90,11.0,1,0,0,4.0,0.4583333333333333,0.4583333333333333,0,0,0.3142857142857143,8.181818181818182,15.0,3,1,265.84710997242615,7480.0,4629.0,0.7673011042800254,-2.6354166666666665,152.71428571428572,697987.5118587676,7483.0,84.30578512396694,4605.0,0.0,0.0
TEST_00892,45.0,M,7.0,11.0,1.0,plus,90,1.0,1,0,0,1.5714285714285714,0.09090909090909091,0.09090909090909091,0,1,0.08333333333333333,90.0,12.857142857142858,3,0,414.0351415501267,7480.0,4616.0,8.43750042250699,-0.5785123966942148,166.2888888888889,2375489.104039793,7483.0,8281.0,4605.0,0.0,0.0
TEST_00893,64.0,M,17.0,20.0,18.0,plus,90,9.0,1,0,0,1.1764705882352942,0.45,0.9,0,0,0.3103448275862069,5.0,5.294117647058823,3,1,185.52025751669228,7480.0,4625.0,0.4688582134884103,-6.885,116.921875,291281.0423505714,7483.0,36.0,4605.0,0.0,0.0
TEST_00894,33.0,M,15.0,25.0,10.0,plus,360,30.0,0,0,1,1.6666666666666667,1.2,0.4,0,0,0.5454545454545454,36.0,24.0,2,2,1700.084323395232,7481.0,4630.0,0.8440528106480751,-17.76,226.75757575757575,12861530.441929337,0.0,1296.0,0.0,0.0,0.0
TEST_00895,39.0,F,27.0,11.0,13.0,member,360,4.0,0,0,0,0.4074074074074074,0.36363636363636365,1.1818181818181819,0,0,0.26666666666666666,27.692307692307693,13.333333333333334,1,0,1650.2766471182715,5741.0,4255.0,0.642775771617037,-6.917355371900827,147.23076923076923,2206675.342934637,0.0,766.8639053254439,0.0,0.0,0.0
